1.879869523012867,50.0
1.9140469775704805,50.0
1.947776507979297,50.0
1.9810359958590986,50.0
2.013803654680097,50.0
2.0460580582113086,50.0
2.077778168615204,50.0
2.1089433641502304,50.0
2.139533466443109,50.0
2.1695287672934844,50.0
2.1989100549738936,50.0
2.2276586399887686,50.0
2.255756380256752,50.0
2.2831857056813574,50.0
2.309929642075735,50.0
2.3359718344081495,50.0
2.361296569335548,50.0
2.3858887969935827,50.0
2.4097341520123066,50.0
2.4328189737278,50.0
2.4551303255609622,50.0
2.4766560135358175,50.0
2.497384603910703,50.0
2.5173054398969477,50.0
2.5364086574407048,50.0
2.5546852000449385,50.0
2.57212683260967,50.0
2.5887261542699687,50.0
2.604476610212399,50.0
2.6193725024520074,50.0
2.6334089995532572,50.0
2.6465821452796936,50.0
2.6588888661585504,50.0
2.670326977947881,50.0
2.6808951909952903,50.0
2.6905931144787147,50.0
2.6994212595212583,50.0
2.707381041173495,50.0
2.7144747792581843,50.0
2.720705698073814,50.0
2.726077924954912,50.0
2.7305964876885485,50.0
2.7342673107880135,50.0
2.7370972106260765,50.0
2.73909388943185,50.0
2.7402659281567034,50.0
2.7406227782161983,50.0
2.7401747521165256,50.0
2.738933012975391,50.0
2.73690956294874,50.0
2.7341172305762353,50.0
2.7305696570597693,50.0
2.7262812814907558,50.0
2.7212673250433443,50.0
2.71554377415208,50.0
2.709127362693862,50.0
2.7020355531954516,50.0
2.694286517089001,50.0
2.6858991140394366,50.0
2.676892870368702,50.0
2.667287956603126,50.0
2.6571051641713668,50.0
2.646365881281468,50.0
2.6350920680067444,50.0
2.623306230611243,50.0
2.611031395146553,50.0
2.598291080352746,50.0
2.5851092698971465,50.0
2.5715103839855606,50.0
2.5575192503814392,50.0
2.5431610748692313,50.0
2.5284614111989945,50.0
2.5134461305500033,50.0
2.498141390551788,50.0
2.4825736039016197,50.0
2.4667694066180355,50.0
2.4507556259705408,50.0
2.4345592481260074,50.0
2.4182073855527535,50.0
2.4017272442236206,50.0
2.385146090659672,50.0
2.3684912188563376,50.0
2.3517899171340653,50.0
2.3350694349556345,50.0
2.3183569497524044,50.0
2.3016795338017215,50.0
2.28506412119774,50.0
2.268537474957781,50.0
2.2521261543062345,50.0
2.235856482177767,50.0
2.2197545129813583,50.0
2.203846000666439,50.0
2.1881563671318838,50.0
2.1727106710183772,50.0
2.157533576924029,50.0
2.142649325082747,50.0
2.12808170154412,50.0
2.1138540088931124,50.0
2.0999890375470436,50.0
2.0865090376667204,50.0
2.073435691717681,50.0
2.0607900877168137,50.0
2.048592693198649,50.0
2.036863329934752,50.0
2.0256211494386527,50.0
2.01488460928778,50.0
2.004671450292794,50.0
1.9949986745436352,50.0
1.98588252436048,50.0
1.9773384621766428,50.0
1.969381151379269,50.0
1.9620244381324052,50.0
1.9552813342058124,50.0
1.9491640008315614,50.0
1.9436837336091528,50.0
1.9388509484785375,50.0
1.9346751687790407,50.0
1.931165013410813,50.0
1.928328186114001,50.0
1.9261714658793752,50.0
1.9247006985027353,50.0
1.9239207892939003,50.0
1.9238356969496466,50.0
1.9244484285984051,50.0
1.9257610360230868,50.0
1.9277746130668283,50.0
1.930489294224978,50.0
1.9339042544250873,50.0
1.9380177099951368,50.0
1.9428269208187523,50.0
1.9483281936745853,50.0
1.9545168867555245,50.0
1.961387415361914,50.0
1.968933258761437,50.0
1.977146968206815,50.0
1.986020176101003,50.0
1.9955436062980763,50.0
2.0057070855265993,50.0
2.0164995559207632,50.0
2.027909088643205,50.0
2.03992289858202,50.0
2.0525273601031397,50.0
2.065708023837825,50.0
2.0794496344838023,50.0
2.093736149597193,50.0
2.108550759351232,50.0
2.123875907236436,50.0
2.1396933116757624,50.0
2.1559839885271206,50.0
2.1727282744445127,50.0
2.1899058510679277,50.0
2.2074957700111213,50.0
2.225476478615441,50.0
2.243825846436845,50.0
2.2625211924323643,50.0
2.281539312811401,50.0
2.3008565095164317,50.0
2.3204486192969096,50.0
2.3402910433394224,50.0
2.360358777416465,50.0
2.380626442515611,50.0
2.401068315910267,50.0
2.421658362632594,50.0
2.4423702673088385,50.0
2.463177466316767,50.0
2.4840531802246293,50.0
2.5049704464706397,50.0
2.5259021522418594,50.0
2.5468210675109813,50.0
2.5676998781895297,50.0
2.5885112193557207,50.0
2.609227708515344,50.0
2.6298219788539168,50.0
2.6502667124384587,50.0
2.670534673327396,50.0
2.690598740547201,50.0
2.7104319408946456,50.0
2.7300074815238182,50.0
2.749298782277373,50.0
2.768279507721868,50.0
2.786923598847479,50.0
2.805205304392884,50.0
2.8230992117566105,50.0
2.84058027745676,50.0
2.857623857101634,50.0
2.87420573483449,50.0
2.890302152216358,50.0
2.90588983651166,50.0
2.920946028342141,50.0
2.9354485086755604,50.0
2.9493756251164145,50.0
2.9627063174669823,50.0
2.9754201425278994,50.0
2.9874972981085803,50.0
2.998918646218784,50.0
3.0096657354137797,50.0
3.0197208222666427,50.0
3.0290668919424584,50.0
3.0376876778503115,50.0
3.045567680350239,50.0
3.052692184493525,50.0
3.059047276776035,50.0
3.064619860885565,50.0
3.0693976724254957,50.0
3.0733692925984197,50.0
3.0765241608347584,50.0
3.0788525863527343,50.0
3.0803457586375207,50.0
3.0809957568287483,50.0
3.080795558006988,50.0
3.07973904437127,50.0
3.077821009301098,50.0
3.0750371622979014,50.0
3.0713841328022995,50.0
3.066859472884976,50.0
3.0614616588104435,50.0
3.0551900914743912,50.0
3.0480450957167884,50.0
3.0400279185142955,50.0
3.031140726057009,50.0
3.0213865997159584,50.0
3.0107695309091866,50.0
2.999294414875626,50.0
2.986967043367372,50.0
2.9737940962722997,50.0
2.9597831321803083,50.0
2.944942577907833,50.0
2.92928171699648,50.0
2.9128106772030096,50.0
2.8955404169990513,50.0
2.8774827111002255,50.0
2.85865013504547,50.0
2.8390560488485885,50.0
2.8187145797451167,50.0
2.7976406040587265,50.0
2.7758497282124437,50.0
2.753358268910949,50.0
2.7301832325212696,50.0
2.7063422936800574,50.0
2.681853773156609,50.0
2.6567366150016047,50.0
2.6310103630124066,50.0
2.6046951365465096,50.0
2.577811605715476,50.0
2.5503809659924284,50.0
2.522424912266713,50.0
2.4939656123800895,50.0
2.4650256801792105,50.0
2.4356281481198283,50.0
2.405796439458402,50.0
2.3755543400674304,50.0
2.344925969911003,50.0
2.313935754217522,50.0
2.2826083943866475,50.0
2.2509688386678866,50.0
2.2190422526483418,50.0
2.186853989587199,50.0
2.1544295606346853,50.0
2.121794604973175,50.0
2.0889748599181144,50.0
2.055996131016324,50.0
2.022884262179133,50.0
1.989665105887567,50.0
1.956364493506623,50.0
1.9230082057453448,50.0
1.8896219432990995,50.0
1.8562312977100706,50.0
1.8228617224815613,50.0
1.7895385044812269,50.0
1.7562867356678376,50.0
1.7231312851756244,50.0
1.6900967717896402,50.0
1.6572075368449408,50.0
1.6244876175816838,50.0
1.5919607209875442,50.0
1.5596501981580413,50.0
1.5275790192046141,50.0
1.4957697487393848,50.0
1.4642445219647529,50.0
1.4330250213949505,50.0
1.4021324542358504,50.0
1.3715875304482608,50.0
1.3414104415190082,50.0
1.3116208399629923,50.0
1.2822378195784394,50.0
1.2532798964763994,50.0
1.2247649909045095,50.0
1.1967104098838215,50.0
1.1691328306764395,50.0
1.1420482851004767,50.0
1.1154721447076703,50.0
1.0894191068377856,50.0
1.0639031815627518,50.0
1.0389376795322045,50.0
1.0145352007308963,50.0
0.9907076241571605,50.0
0.9674660984304042,50.0
0.944821033334309,50.0
0.9227820923011597,50.0
0.9013581858414483,50.0
0.8805574659217,50.0
0.8603873212920699,50.0
0.8408543737641798,50.0
0.8219644754382003,50.0
0.8037227068771828,50.0
0.786133376225116,50.0
0.7692000192642604,50.0
0.7529254004058175,50.0
0.7373115146070417,50.0
0.7223595902064477,50.0
0.7080700926678863,50.0
0.6944427292228325,50.0
0.6814764543993449,50.0
0.669169476424801,50.0
0.6575192644886614,50.0
0.646522556850297,50.0
0.6361753697759048,50.0
0.6264730072875491,50.0
0.617410071706412,50.0
0.6089804749713281,50.0
0.6011774507127511,50.0
0.5939935670614621,50.0
0.5874207401704588,50.0
0.5814502484276258,50.0
0.5760727473359761,50.0
0.5712782850375465,50.0
0.5670563184563245,50.0
0.5633957300348671,50.0
0.560284845038624,50.0
0.5577114494014382,50.0
0.5556628080850932,50.0
0.5541256839253071,50.0
0.5530863569359925,50.0
0.5525306440432938,50.0
0.5524439192204416,50.0
0.5528111339941746,50.0
0.5536168382930649,50.0
0.5548452016079444,50.0
0.5564800344343341,50.0
0.558504809966654,50.0
0.5609026860137578,50.0
0.5636565271053715,50.0
0.5667489267588843,50.0
0.5701622298759974,50.0
0.5738785552386702,50.0
0.5778798180740417,50.0
0.5821477526579606,50.0
0.5866639349271087,50.0
0.5914098050696963,50.0
0.5963666900651756,50.0
0.6015158261435225,50.0
0.606838381135135,50.0
0.6123154766825962,50.0
0.6179282102861161,50.0
0.6236576771547855,50.0
0.6294849918363785,50.0
0.6353913095988282,50.0
0.6413578475371746,50.0
0.6473659053802924,50.0
0.6533968859723949,50.0
0.6594323154048797,50.0
0.6654538627748636,50.0
0.6714433595473932,50.0
0.677382818499129,50.0
0.6832544522219909,50.0
0.6890406911661437,50.0
0.6947242012024529,50.0
0.7002879006854412,50.0
0.7057149769985895,50.0
0.7109889025647784,50.0
0.7160934503055327,50.0
0.7210127085336799,50.0
0.7257310952649687,50.0
0.7302333719351692,50.0
0.7345046565101272,50.0
0.7385304359772547,50.0
0.7422965782079226,50.0
0.7457893431812319,50.0
0.7489953935606521,50.0
0.7519018046160338,50.0
0.7544960734845318,50.0
0.7567661277650011,50.0
0.7587003334414535,50.0
0.76028750213219,50.0
0.7615168976622606,50.0
0.7623782419579195,50.0
0.7628617202627637,50.0
0.7629579856762528,50.0
0.7626581630163267,50.0
0.7619538520088117,50.0
0.7608371298073223,50.0
0.7593005528482957,50.0
0.7573371580468051,50.0
0.754940463339701,50.0
0.7521044675835994,50.0
0.7488236498160883,50.0
0.7450929678894918,50.0
0.7409078564873343,50.0
0.7362642245345545,50.0
0.7311584520132882,50.0
0.7255873861969026,50.0
0.7195483373157173,50.0
0.7130390736685861,50.0
0.7060578161952643,50.0
0.6986032325251802,50.0
0.6906744305189032,50.0
0.6822709513192217,50.0
0.6733927619293669,50.0
0.6640402473365073,50.0
0.6542142021991799,50.0
0.6439158221178104,50.0
0.6331466945079864,50.0
0.6219087890965869,50.0
0.6102044480612798,50.0
0.5980363758342638,50.0
0.5854076285914713,50.0
0.5723216034487888,50.0
0.5587820273870728,50.0
0.5447929459279834,50.0
0.5303587115828934,50.0
0.5154839720971833,50.0
0.5001736585125167,50.0
0.4844329730696028,50.0
0.4682673769741024,50.0
0.45168257804834766,50.0
0.4346845182914209,50.0
0.4172793613702165,50.0
0.3994734800639047,50.0
0.381273443684059,50.0
0.36268600549269125,50.0
0.3437180901400464,50.0
0.32437678114386903,50.0
0.3046693084315655,50.0
0.28460303596639724,50.0
0.2641854494783622,50.0
0.24342414432031767,50.0
0.2223268134691273,50.0
0.2009012356915567,50.0
0.17915526389387648,50.0
0.15709681367376638,50.0
0.13473385209259858,50.0
0.11207438668560366,50.0
0.08912645472674863,50.0
0.06589811276476787,50.0
0.04239742644592692,50.0
0.018632460638564163,50.0
-0.0053887301261670295,50.0
-0.029658110883825417,50.0
-0.0541676751233916,50.0
-0.07890945331906407,50.0
-0.10387552109566422,50.0
-0.12905800701690218,50.0
-0.15444909998667067,50.0
-0.18004105625423872,50.0
-0.20582620601499624,50.0
-0.23179695959936608,50.0
-0.25794581324310073,50.0
-0.2842653544332471,50.0
-0.3107482668247876,50.0
-0.33738733472376203,50.0
-0.36417544713366445,50.0
-0.3911056013626866,50.0
-0.41817090619019015,50.0
-0.44536458459173534,50.0
-0.47267997602281453,50.0
-0.5001105382622266,50.0
-0.5276498488170099,50.0
-0.55529160589151,50.0
-0.5830296289241502,50.0
-0.6108578586962502,50.0
-0.6387703570179497,50.0
-0.6667613059972597,50.0
-0.6948250068989414,50.0
-0.7229558786007261,50.0
-0.7511484556551025,50.0
-0.7793973859657685,50.0
-0.8076974280883743,50.0
-0.8360434481660883,50.0
-0.8644304165110618,50.0
-0.8928534038435934,50.0
-0.9213075772014669,50.0
-0.9497881955324582,50.0
-0.9782906049837179,50.0
-1.0068102339022384,50.0
-1.0353425875611628,50.0
-1.0638832426272382,50.0
-1.0924278413851858,50.0
-1.1209720857352194,50.0
-1.1495117309804184,50.0
-1.178042579420964,50.0
-1.2065604737727456,50.0
-1.2350612904280993,50.0
-1.2635409325767715,50.0
-1.291995323205444,50.0
-1.3204203979945244,50.0
-1.3488120981308989,50.0
-1.37716636305577,50.0
-1.4054791231666066,50.0
-1.4337462924925437,50.0
-1.4619637613625058,50.0
-1.490127389085441,50.0
-1.5182329966619859,50.0
-1.5462763595469906,50.0
-1.5742532004820737,50.0
-1.6021591824174606,50.0
-1.6299899015421029,50.0
-1.6577408804409792,50.0
-1.6854075613982542,50.0
-1.7129852998647281,50.0
-1.74046935810774,50.0
-1.7678548990614484,50.0
-1.7951369803949955,50.0
-1.8223105488157145,50.0
-1.8493704346242472,50.0
-1.8763113465378627,50.0
-1.9031278667978695,50.0
-1.9298144465766576,50.0
-1.956365401699124,50.0
-1.9827749086929816,50.0
-2.009037001181688,50.0
-2.0351455666331955,50.0
-2.061094343477185,50.0
-2.0868769186026714,50.0
-2.112486725247242,50.0
-2.1379170412886626,50.0
-2.1631609879485687,50.0
-2.1882115289175488,50.0
-2.2130614699099787,50.0
-2.2377034586562408,50.0
-2.2621299853393046,50.0
-2.2863333834816695,50.0
-2.3103058312879408,50.0
-2.334039353447616,50.0
-2.357525823401579,50.0
-2.3807569660751438,50.0
-2.4037243610796653,50.0
-2.4264194463836435,50.0
-2.448833522453721,50.0
-2.470957756864838,50.0
-2.492783189378021,50.0
-2.5143007374835395,50.0
-2.535501202406082,50.0
-2.5563752755678646,50.0
-2.5769135455047723,50.0
-2.597106505229574,50.0
-2.616944560035617,50.0
-2.6364180357334597,50.0
-2.65551718731197,50.0
-2.674232208014818,50.0
-2.692553238822248,50.0
-2.710470378327293,50.0
-2.7279736929949023,50.0
-2.7450532277914648,50.0
-2.761699017171638,50.0
-2.777901096408602,50.0
-2.7936495132530146,50.0
-2.808934339905457,50.0
-2.823745685286284,50.0
-2.8380737075862026,50.0
-2.851908627080357,50.0
-2.865240739187883,50.0
-2.8780604277585216,50.0
-2.890358178567214,50.0
-2.9021245929970516,50.0
-2.913350401890496,50.0
-2.9240264795483717,50.0
-2.934143857855518,50.0
-2.943693740511784,50.0
-2.952667517346486,50.0
-2.9610567786942545,50.0
-2.9688533298098005,50.0
-2.9760492052988394,50.0
-2.9826366835422315,50.0
-2.9886083010901796,50.0
-2.9939568670030647,50.0
-2.9986754771155057,50.0
-3.00275752819999,50.0
-3.006196732006472,50.0
-3.008987129154237,50.0
-3.0111231028523653,50.0
-3.0125993924251637,50.0
-3.0134111066190865,50.0
-3.0135537366676424,50.0
-3.0130231690911393,50.0
-3.0118156982081077,50.0
-3.0099280383356914,50.0
-3.0073573356563523,50.0
-3.004101179728743,50.0
-3.000157614620756,50.0
-2.995525149643342,50.0
-2.990202769663863,50.0
-2.984189944978478,50.0
-2.9774866407232476,50.0
-2.9700933258044264,50.0
-2.962010981328767,50.0
-2.9532411085153774,50.0
-2.9437857360711877,50.0
-2.933647427012824,50.0
-2.9228292849182527,50.0
-2.911334959592422,50.0
-2.899168652131645,50.0
-2.8863351193724656,50.0
-2.8728396777113536,50.0
-2.85868820628248,50.0
-2.8438871494816302,50.0
-2.8284435188252055,50.0
-2.812364894134049,50.0
-2.7956594240329196,50.0
-2.7783358257570954,50.0
-2.7604033842588085,50.0
-2.7418719506069533,50.0
-2.7227519396745716,50.0
-2.703054327109608,50.0
-2.6827906455854245,50.0
-2.6619729803284646,50.0
-2.640613963921702,50.0
-2.618726770383295,50.0
-2.596325108520997,50.0
-2.5734232145640075,50.0
-2.5500358440747704,50.0
-2.5261782631444976,50.0
-2.5018662388770903,50.0
-2.477116029167167,50.0
-2.451944371779097,50.0
-2.42636847273482,50.0
-2.40040599401925,50.0
-2.3740750406132967,50.0
-2.3473941468652195,50.0
-2.320382262212392,50.0
-2.293058736266257,50.0
-2.265443303274333,50.0
-2.237556065974194,50.0
-2.209417478855178,50.0
-2.181048330844424,50.0
-2.152469727435041,50.0
-2.123703072274809,50.0
-2.094770048234777,50.0
-2.0656925979781104,50.0
-2.036492904050052,50.0
-2.007193368511042,50.0
-1.9778165921354547,50.0
-1.9483853531993545,50.0
-1.9189225858813885,50.0
-1.8894513583015073,50.0
-1.8599948502228383,50.0
-1.8305763304429032,50.0
-1.8012191339006107,50.0
-1.7719466385262024,50.0
-1.7427822418618535,50.0
-1.7137493374809762,50.0
-1.6848712912348847,50.0
-1.6561714173557176,50.0
-1.6276729544449111,50.0
-1.5993990413770056,50.0
-1.5713726931486018,50.0
-1.54361677670266,50.0
-1.5161539867585276,50.0
-1.4890068216782866,50.0
-1.462197559399947,50.0
-1.4357482334683453,50.0
-1.4096806091943763,50.0
-1.3840161599734335,50.0
-1.358776043793694,50.0
-1.3339810799647904,50.0
-1.3096517260974636,50.0
-1.2858080553643787,50.0
-1.2624697340721762,50.0
-1.2396559995746104,50.0
-1.2173856385561526,50.0
-1.1956769657153052,50.0
-1.1745478028763099,50.0
