1.4273541391463858,50.0
1.3912527977471092,50.0
1.3550080746391073,50.0
1.3186492944208021,50.0
1.282205811258685,50.0
1.2457069701850567,50.0
1.2091820684391565,50.0
1.1726603169042302,50.0
1.1361708016929846,50.0
1.0997424459336291,50.0
1.0634039718084642,50.0
1.027183862896567,50.0
0.9911103268717625,50.0
0.9552112586065165,50.0
0.919514203731859,50.0
0.8840463227027902,50.0
0.8488343554179312,50.0
0.8139045864414001,50.0
0.7792828108740741,50.0
0.7449943009204687,50.0
0.7110637731965292,50.0
0.6775153568226098,50.0
0.6443725623447418,50.0
0.6116582515263129,50.0
0.5793946080508441,50.0
0.5476031091755524,50.0
0.5163044983737934,50.0
0.48551875900338204,50.0
0.4552650890361063,50.0
0.4255618768825311,50.0
0.3964266783444319,50.0
0.3678761947258766,50.0
0.3399262521321249,50.0
0.3125917819841144,50.0
0.2858868027744148,50.0
0.25982440308895227,50.0
0.2344167259169836,50.0
0.20967495427005423,50.0
0.18560929812884153,50.0
0.16222898273496744,50.0
0.13954223824299272,50.0
0.1175562907459331,50.0
0.09627735468573295,50.0
0.0757106266582317,50.0
0.05586028062021553,50.0
0.03672946450422643,50.0
0.018320298244838273,50.0
0.0006338732181940809,50.0
-0.01632974690540956,50.0
-0.032571523897956256,50.0
-0.04809344130333004,50.0
-0.06289849936601688,50.0
-0.07699070856696322,50.0
-0.09037508177632114,50.0
-0.10305762503499372,50.0
-0.11504532697850145,50.0
-0.12634614691882828,50.0
-0.13696900160151193,50.0
-0.1469237506572887,50.0
-0.1562211807691789,50.0
-0.164872988577895,50.0
-0.17289176234996106,50.0
-0.18029096243482745,50.0
-0.1870849005387909,50.0
-0.1932887178452407,50.0
-0.1989183620122701,50.0
-0.20399056308029484,50.0
-0.2085228083237447,50.0
-0.21253331608241532,50.0
-0.21604100860938513,50.0
-0.21906548397382586,50.0
-0.22162698705823924,50.0
-0.22374637969098965,50.0
-0.22544510995606315,50.0
-0.22674518072322936,50.0
-0.22766911744271134,50.0
-0.22823993524960573,50.0
-0.22848110542405942,50.0
-0.22841652125429945,50.0
-0.22807046335016967,50.0
-0.22746756445578165,50.0
-0.22663277381039504,50.0
-0.22559132110739144,50.0
-0.2243686801015723,50.0
-0.2229905319156369,50.0
-0.22148272809694014,50.0
-0.21987125347610958,50.0
-0.2181821888791574,50.0
-0.21644167374508505,50.0
-0.2146758687009347,50.0
-0.2129109181463913,50.0
-0.2111729128998976,50.0
-0.20948785295817796,50.0
-0.20788161042090492,50.0
-0.20637989263192769,50.0
-0.20500820558818855,50.0
-0.2037918176670369,50.0
-0.2027557237221953,50.0
-0.20192460959807879,50.0
-0.20132281711154787,50.0
-0.2009743095495139,50.0
-0.20090263773007422,50.0
-0.2011309066740229,50.0
-0.20168174293270813,50.0
-0.20257726261729014,50.0
-0.20383904017341437,50.0
-0.20548807794429114,50.0
-0.2075447765639976,50.0
-0.21002890622169323,50.0
-0.21295957883614985,50.0
-0.2163552211787486,50.0
-0.22023354898170966,50.0
-0.22461154206695816,50.0
-0.2295054205295632,50.0
-0.2349306220082084,50.0
-0.2409017800736022,50.0
-0.24743270376416676,50.0
-0.2545363582967211,50.0
-0.26222484697822407,50.0
-0.2705093943429243,50.0
-0.2794003305375743,50.0
-0.2889070769755798,50.0
-0.29903813327917605,50.0
-0.30980106552691644,50.0
-0.32120249582192667,50.0
-0.3332480931944898,50.0
-0.3459425658507148,50.0
-0.3592896547770759,50.0
-0.3732921287087745,50.0
-0.3879517804679012,50.0
-0.40326942467552396,50.0
-0.4192448968398239,50.0
-0.43587705382054504,50.0
-0.45316377566802646,50.0
-0.4711019688332478,50.0
-0.4896875707433031,50.0
-0.5089155557348787,50.0
-0.5287799423363835,50.0
-0.5492738018875123,50.0
-0.5703892684831273,50.0
-0.5921175502265061,50.0
-0.6144489417752008,50.0
-0.6373728381609207,50.0
-0.6608777498630809,50.0
-0.6849513191139052,50.0
-0.7095803374112889,50.0
-0.7347507642139177,50.0
-0.7604477467914947,50.0
-0.7866556412013155,50.0
-0.8133580343609011,50.0
-0.8405377671848835,50.0
-0.8681769587527188,50.0
-0.8962570314726572,50.0
-0.924758737205693,50.0
-0.9536621843121911,50.0
-0.9829468655823093,50.0
-1.012591687010454,50.0
-1.0425749973725102,50.0
-1.072874618563766,50.0
-1.1034678766541337,50.0
-1.1343316336165903,50.0
-1.1654423196835482,50.0
-1.1967759662852133,50.0
-1.2283082395230593,50.0
-1.2600144741309638,50.0
-1.291869707875731,50.0
-1.3238487163482442,50.0
-1.3559260480959403,50.0
-1.3880760600468558,50.0
-1.4202729531750666,50.0
-1.452490808357073,50.0
-1.4847036223684378,50.0
-1.5168853439698253,50.0
-1.5490099100314323,50.0
-1.5810512816448372,50.0
-1.6129834801713168,50.0
-1.644780623175839,50.0
-1.67641696019599,50.0
-1.7078669082955606,50.0
-1.7391050873526597,50.0
-1.7701063550327727,50.0
-1.8008458413974933,50.0
-1.8312989831003803,50.0
-1.861441557121828,50.0
-1.8912497139956712,50.0
-1.9207000104807999,50.0
-1.9497694416320892,50.0
-1.9784354722256068,50.0
-2.006676067494177,50.0
-2.03446972313022,50.0
-2.0617954945139347,50.0
-2.0886330251260463,50.0
-2.114962574105324,50.0
-2.1407650429125757,50.0
-2.166022001063822,50.0
-2.19071571089695,50.0
-2.214829151337279,50.0
-2.238346040629144,50.0
-2.2612508580018402,50.0
-2.28352886424004,50.0
-2.3051661211300956,50.0
-2.3261495097554894,50.0
-2.3464667476161307,50.0
-2.3661064045480433,50.0
-2.385057917421511,50.0
-2.403311603597679,50.0
-2.420858673125224,50.0
-2.4376912396605657,50.0
-2.45380233009689,50.0
-2.4691858928890875,50.0
-2.4838368050635595,50.0
-2.497750877903702,50.0
-2.510924861303771,50.0
-2.5233564467857077,50.0
-2.5350442691753967,50.0
-2.545987906936732,50.0
-2.556187881163763,50.0
-2.5656456532330907,50.0
-2.5743636211205945,50.0
-2.5823451143884153,50.0
-2.5895943878500645,50.0
-2.5961166139233427,50.0
-2.601917873682621,50.0
-2.607005146623898,50.0
-2.611386299157818,50.0
-2.615070071847686,50.0
-2.6180660654112233,50.0
-2.6203847255066126,50.0
-2.6220373263250476,50.0
-2.6230359530137153,50.0
-2.623393482954768,50.0
-2.6231235659274645,50.0
-2.622240603182222,50.0
-2.620759725456871,50.0
-2.6186967699668666,50.0
-2.616068256402671,50.0
-2.612891361968919,50.0
-2.6091838955013076,50.0
-2.604964270698474,50.0
-2.6002514785073183,50.0
-2.5950650587014987,50.0
-2.589425070693853,50.0
-2.583352063624671,50.0
-2.5768670457686786,50.0
-2.569991453304617,50.0
-2.5627471184921164,50.0
-2.555156237301471,50.0
-2.547241336542603,50.0
-2.5390252405402824,50.0
-2.530531037403229,50.0
-2.5217820449353363,50.0
-2.5128017762377097,50.0
-2.5036139050506954,50.0
-2.4942422308853622,50.0
-2.4847106439942515,50.0
-2.4750430902313556,50.0
-2.4652635358515305,50.0
-2.4553959322995063,50.0
-2.4454641810387625,50.0
-2.4354920984703896,50.0
-2.4255033809920015,50.0
-2.4155215702464776,50.0
-2.4055700186100695,50.0
-2.3956718549690947,50.0
-2.3858499508339266,50.0
-2.3761268868386187,50.0
-2.366524919673844,50.0
-2.3570659495003063,50.0
-2.3477714878889757,50.0
-2.3386626263338712,50.0
-2.329760005382197,50.0
-2.3210837844258343,50.0
-2.3126536121971597,50.0
-2.3044885980112664,50.0
-2.2966072837955016,50.0
-2.289027616946195,50.0
-2.281766924051194,50.0
-2.2748418855156847,50.0
-2.268268511127422,50.0
-2.2620621165961894,50.0
-2.2562373011009162,50.0
-2.2508079258764706,50.0
-2.2457870938706543,50.0
-2.2411871305004043,50.0
-2.2370195655346663,50.0
-2.2332951161297965,50.0
-2.230023671041734,50.0
-2.2272142760374867,50.0
-2.224875120526807,50.0
-2.223013525433204,50.0
-2.221635932321663,50.0
-2.220747893798704,50.0
-2.220354065198553,50.0
-2.22045819756747,50.0
-2.2210631319563388,50.0
-2.222170795029872,50.0
-2.2237821959988393,50.0
-2.2258974248799444,50.0
-2.2285156520860103,50.0
-2.2316351293473407,50.0
-2.2352531919631615,50.0
-2.2393662623802686,50.0
-2.243969855094015,50.0
-2.2490585828650302,50.0
-2.2546261642430827,50.0
-2.2606654323877855,50.0
-2.267168345173883,50.0
-2.274125996567158,50.0
-2.2815286292551056,50.0
-2.28936564851487,50.0
-2.297625637299061,50.0
-2.306296372518466,50.0
-2.315364842498906,50.0
-2.3248172655878916,50.0
-2.334639109885064,50.0
-2.344815114068843,50.0
-2.3553293092901866,50.0
-2.366165042102795,50.0
-2.3773049983977184,50.0
-2.388731228308837,50.0
-2.400425172054369,50.0
-2.4123676866782002,50.0
-2.4245390736536128,50.0
-2.4369191073107137,50.0
-2.449487064047773,50.0
-2.4622217522855023,50.0
-2.4751015431223524,50.0
-2.488104401647802,50.0
-2.501207918869818,50.0
-2.514389344211673,50.0
-2.5276256185326176,50.0
-2.54089340762607,50.0
-2.554169136148402,50.0
-2.567429021930704,50.0
-2.580649110625462,50.0
-2.5938053106395262,50.0
-2.606873428304418,50.0
-2.6198292032346133,50.0
-2.6326483438242527,50.0
-2.6453065628324635,50.0
-2.6577796130074045,50.0
-2.6700433226990388,50.0
-2.6820736314107005,50.0
-2.693846625239578,50.0
-2.705338572156387,50.0
-2.716525957074734,50.0
-2.727385516660985,50.0
-2.737894273835766,50.0
-2.748029571918707,50.0
-2.757769108368481,50.0
-2.7670909680708147,50.0
-2.7759736561277135,50.0
-2.7843961301018973,50.0
-2.792337831671142,50.0
-2.799778717648112,50.0
-2.80669929032209,50.0
-2.8130806270799966,50.0
-2.818904409265075,50.0
-2.8241529502326856,50.0
-2.8288092225637778,50.0
-2.832856884397776,50.0
-2.8362803048478265,50.0
-2.8390645884626595,50.0
-2.841195598700643,50.0
-2.84265998038293,50.0
-2.8434451810941104,50.0
-2.8435394715001574,50.0
-2.842931964555021,50.0
-2.8416126335687393,50.0
-2.8395723291115247,50.0
-2.8368027947299113,50.0
-2.8332966814526905,50.0
-2.8290475610660484,50.0
-2.82404993813901,50.0
-2.8182992607820716,50.0
-2.811791930123604,50.0
-2.804525308490461,50.0
-2.7964977262809327,50.0
-2.7877084875200824,50.0
-2.778157874089295,50.0
-2.767847148623685,50.0
-2.756778556072898,50.0
-2.74495532392264,50.0
-2.7323816610761855,50.0
-2.7190627553969184,50.0
-2.7050047699148103,50.0
-2.690214837701626,50.0
-2.6747010554214596,50.0
-2.6584724755650444,50.0
-2.6415390973780415,50.0
-2.6239118564954564,50.0
-2.605602613295898,50.0
-2.5866241399913976,50.0
-2.5669901064700316,50.0
-2.546715064910503,50.0
-2.525814433189304,50.0
-2.5043044771030067,50.0
-2.482202291429563,50.0
-2.45952577985439,50.0
-2.436293633788265,50.0
-2.412525310105857,50.0
-2.388241007834957,50.0
-2.3634616438281317,50.0
-2.3382088274496304,50.0
-2.3125048343120596,50.0
-2.2863725790982974,50.0
-2.259835587505643,50.0
-2.232917967350134,50.0
-2.2056443788703657,50.0
-2.1780400042709607,50.0
-2.1501305165471183,50.0
-2.121942047632376,50.0
-2.0935011559129,50.0
-2.06483479315221,50.0
-2.0359702708712613,50.0
-2.006935226229273,50.0
-1.9777575874516549,50.0
-1.9484655388516705,50.0
-1.9190874854932707,50.0
-1.8896520175427196,50.0
-1.8601878743573954,50.0
-1.8307239083600038,50.0
-1.80128904874721,50.0
-1.7719122650814079,50.0
-1.7426225308149257,50.0
-1.7134487867955617,50.0
-1.6844199048027848,50.0
-1.6555646511634288,50.0
-1.6269116504959693,50.0
-1.5984893496318509,50.0
-1.570325981762409,50.0
-1.5424495308593094,50.0
-1.5148876964162064,50.0
-1.4876678585586474,50.0
-1.4608170435689132,50.0
-1.4343618898716906,50.0
-1.4083286145259066,50.0
-1.3827429802672353,50.0
-1.3576302631450945,50.0
-1.333015220796977,50.0
-1.3089220614021237,50.0
-1.2853744133554952,50.0
-1.2623952957020728,50.0
-1.2400070893703257,50.0
-1.218231509242614,50.0
-1.1970895770990233,50.0
-1.1766015954700597,50.0
-1.1567871224320934,50.0
-1.1376649473783522,50.0
-1.1192530677966892,50.0
-1.1015686670841143,50.0
-1.0846280934264343,50.0
-1.0684468397700013,50.0
-1.0530395249109235,50.0
-1.0384198757256415,50.0
-1.0246007105650428,50.0
-1.011593923832769,50.0
-0.9994104717666632,50.0
-0.9880603594406414,50.0
-0.9775526290025754,50.0
-0.9678953491620379,50.0
-0.9590956059400584,50.0
-0.9511594946912427,50.0
-0.9440921134068961,50.0
-0.9378975573059737,50.0
-0.9325789147189203,50.0
-0.9281382642676975,50.0
-0.9245766733434715,50.0
-0.9218941978816727,50.0
-0.9200898834323593,50.0
-0.9191617675220235,50.0
-0.9191068833012259,50.0
-0.9199212644706746,50.0
-0.9215999514766176,50.0
-0.9241369989647024,50.0
-0.9275254844797283,50.0
-0.9317575183970461,50.0
-0.9368242550696335,50.0
-0.9427159051733278,50.0
-0.9494217492309743,50.0
-0.9569301522947626,50.0
-0.965228579764343,50.0
-0.974303614316945,50.0
-0.9841409739240915,50.0
-0.9947255309281438,50.0
-1.0060413321504869,50.0
-1.0180716200017415,50.0
-1.030798854563153,50.0
-1.0442047366070115,50.0
-1.0582702315226173,50.0
-1.072975594113312,50.0
-1.0883003942288134,50.0
-1.1042235431961038,50.0
-1.1207233210109877,50.0
-1.13777740425168,50.0
-1.1553628946745673,50.0
-1.1734563484517733,50.0
-1.1920338060090132,50.0
-1.2110708224218105,50.0
-1.230542498327222,50.0
-1.2504235113077873,50.0
-1.2706881477036687,50.0
-1.2913103348087358,50.0
-1.3122636734056068,50.0
-1.3335214705945617,50.0
-1.3550567728707952,50.0
-1.376842399404286,50.0
-1.398850975476449,50.0
-1.4210549660274934,50.0
-1.4434267092685522,50.0
-1.465938450312586,50.0
-1.48856237477809,50.0
-1.5112706423199636,50.0
-1.534035420041986,50.0
-1.55682891574567,50.0
-1.57962341097069,50.0
-1.602391293782318,50.0
-1.6251050912620177,50.0
-1.6477375016577134,50.0
-1.6702614261508653,50.0
-1.6926500001982463,50.0
-1.7148766244069338,50.0
-1.736914994901863,50.0
-1.7587391331460438,50.0
-1.7803234151745937,50.0
-1.801642600204473,50.0
-1.8226718585829944,50.0
-1.843386799039062,50.0
-1.8637634952023159,50.0
-1.8837785113564818,50.0
-1.9034089273942931,50.0
-1.9226323629427338,50.0
-1.9414270006286138,50.0
-1.9597716084556664,50.0
-1.977645561265863,50.0
-1.9950288612589664,50.0
-2.0119021575457516,50.0
-2.0282467647118567,50.0
-2.0440446803705834,50.0
-2.0592786016846127,50.0
-2.073931940838103,50.0
-2.087988839442122,50.0
-2.1014341818580857,50.0
-2.1142536074253613,50.0
-2.1264335215808803,50.0
-2.1379611058602435,50.0
-2.1488243267713867,50.0
-2.1590119435335833,50.0
-2.1685135146762535,50.0
-2.1773194034936014,50.0
-2.185420782352903,50.0
-2.192809635855842,50.0
-2.199478762854013,50.0
-2.2054217773213196,50.0
-2.210633108087725,50.0
-2.215107997440348,50.0
-2.218842498599653,50.0
-2.2218334720799753,50.0
-2.2240785809453185,50.0
-2.225576284972884,50.0
-2.2263258337383762,50.0
-2.2263272586386327,50.0
-2.225581363868684,50.0
-2.2240897163717737,50.0
-2.2218546347823485,50.0
-2.2188791773834446,50.0
-2.2151671291012573,50.0
-2.21072298756106,50.0
-2.2055519482299126,50.0
-2.1996598886728647,50.0
-2.193053351950644,50.0
-2.185739529187898,50.0
-2.1777262413423046,50.0
-2.1690219202058474,50.0
-2.159635588670682,50.0
-2.149576840292979,50.0
-2.1388558181890054,50.0
-2.12748319329872,50.0
-2.1154701420528523,50.0
-2.1028283234803227,50.0
-2.0895698557935183,50.0
-2.0757072924895934,50.0
-2.061253598006631,50.0
-2.046222122974019,50.0
-2.0306265790968023,50.0
-2.01448101371437,50.0
-1.9977997840740067,50.0
-1.9805975313603068,50.0
-1.9628891545216083,50.0
-1.9446897839347415,50.0
-1.92601475494964,50.0
-1.9068795813553368,50.0
-1.8872999288087753,50.0
-1.8672915882680114,50.0
-1.8468704494710633,50.0
-1.8260524745015232,50.0
-1.8048536714819035,50.0
-1.7832900684351547,50.0
-1.7613776873546507,50.0
-1.7391325185223956,50.0
-1.7165704951146201,50.0
-1.6937074681336028,50.0
-1.6705591817037746,50.0
-1.6471412487695036,50.0
-1.6234691272313726,50.0
-1.5995580965568423,50.0
-1.5754232349003796,50.0
-1.5510793967674423,50.0
-1.5265411912554316,50.0
-1.5018229609041138,50.0
-1.4769387611867555,50.0
-1.4519023406721687,50.0
-1.4267271218868776,50.0
-1.4014261829053165,50.0
-1.3760122396947778,50.0
-1.3504976292407918,50.0
-1.3248942934769854,50.0
-1.2992137640425292,50.0
-1.273467147888709,50.0
-1.2476651137547963,50.0
-1.2218178795321462,50.0
-1.195935200533841,50.0
-1.1700263586857904,50.0
-1.1441001526538424,50.0
-1.118164888919814,50.0
-1.092228373817822,50.0
-1.0662979065409695,50.0
-1.040380273126606,50.0
-1.0144817414271052,50.0
-0.988608057071322,50.0
-0.9627644404203988,50.0
-0.9369555845200956,50.0
-0.911185654050122,50.0
-0.8854582852693637,50.0
-0.8597765869544554,50.0
-0.8341431423275054,50.0
-0.8085600119670985,50.0
-0.7830287376954328,50.0
-0.7575503474325735,50.0
-0.7321253610075971,50.0
-0.7067537969146656,50.0
-0.6814351800006477,50.0
-0.6561685500694976,50.0
-0.6309524713871382,50.0
-0.6057850430690408,50.0
-0.5806639103315239,50.0
-0.555586276586328,50.0
-0.5305489163565602,50.0
-0.5055481889911495,50.0
-0.48058005315329133,50.0
-0.4556400820574533,50.0
-0.4307234794282333,50.0
-0.4058250961530805,50.0
-0.38093944760005516,50.0
-0.35606073157057816,50.0
-0.3311828468560769,50.0
-0.3062994123666991,50.0
-0.28140378679907174,50.0
-0.25648908880944266,50.0
-0.23154821765770572,50.0
-0.2065738742868699,50.0
-0.18155858280212667,50.0
-0.1564947123128262,50.0
-0.13137449910008403,50.0
-0.1061900690723716,50.0
-0.08093346047080363,50.0
-0.05559664678543763,50.0
-0.030171559843772844,50.0
-0.004650113031926306,50.0
0.020975775390833284,50.0
0.046714158923954585,50.0
0.07257303944372562,50.0
0.0985603438473931,50.0
0.12468390076318725,50.0
0.1509514173660531,50.0
0.17737045633860282,50.0
0.20394841301682776,50.0
0.230692492759756,50.0
0.2576096885818464,50.0
0.2847067590867127,50.0
0.31199020674013955,50.0
0.3394662565200133,50.0
0.3671408349802243,50.0
0.39501954976482045,50.0
0.4231076696082534,50.0
0.4514101048567454,50.0
0.47993138854493034,50.0
0.5086756580613079,50.0
0.537646637434927,50.0
0.5668476202749733,50.0
0.596281453393938,50.0
0.6259505211438212,50.0
0.6558567304940067,50.0
0.6860014968782121,50.0
0.7163857308367155,50.0
0.7470098254788415,50.0
0.7778736447896959,50.0
0.8089765128033759,50.0
0.8403172036641584,50.0
0.8718939325952186,50.0
0.9037043477935507,50.0
0.9357455232680552,50.0
0.9680139526363555,50.0
1.000505543894503,50.0
1.0332156151723169,50.0
1.0661388914852887,50.0
1.099269502492791,50.0
1.1326009812706312,50.0
1.1661262641043513,50.0
1.1998376913082867,50.0
1.2337270090735957,50.0
1.267785372347029,50.0
1.3020033487406717,50.0
1.336370923470973,50.0
1.370877505324139,50.0
1.4055119336431914,50.0
1.440262486330401,50.0
1.47511688885714,50.0
1.510062324271915,50.0
1.545085444195305,50.0
1.580172380789513,50.0
1.6153087596881437,50.0
1.6504797138707519,50.0
1.6856698984650147,50.0
1.7208635064578341,50.0
1.7560442852953375,50.0
1.7911955543503637,50.0
